Id,SalePrice
2738,131235.3202137273
2739,156304.40154276555
2740,137660.94242307267
2741,150395.4877838368
2742,152070.83109408527
2743,151700.41933364447
2744,147514.09306739605
2745,138053.27499989327
2746,132522.32320842636
2747,154210.07382574608
2748,124160.07663419303
2749,129440.51339846663
2750,136861.87518513904
2751,128865.97571554835
2752,241424.617184127
2753,152030.70667529423
2754,190897.56277777778
2755,126826.04751164209
2756,95890.08719459048
2757,74756.37619047618
2758,88351.66372158001
2759,155152.05360634558
2760,138914.0368846665
2761,147424.3988013504
2762,146792.70931407047
2763,188637.24340919082
2764,168543.12204087927
2765,258765.87297619044
2766,142822.71533343085
2767,93232.86580794232
2768,129970.44212178771
2769,127381.59385691016
2770,156366.011250087
2771,121662.39523860897
2772,124704.56465709164
2773,144282.7006026105
2774,140272.38312275623
2775,134385.34240561677
2776,145702.3446782857
2777,148719.11675207014
2778,130030.77116883115
2779,125179.56366737708
2780,111679.88029562544
2781,104356.33570938339
2782,98985.74543053929
2783,107897.281384474
2784,128780.155735755
2785,136853.21168760917
2786,83275.94515942005
2787,120508.57012051705
2788,89507.79440948633
2789,221751.2451296363
2790,95525.12889215688
2791,116768.25967708578
2792,83935.01476190478
2793,169503.56802508456
2794,107552.97913069023
2795,117960.25301264977
2796,102779.85079532192
2797,191363.42039377068
2798,119059.26798348244
2799,118725.4580532735
2800,76555.23263332256
2801,114430.4036039334
2802,139798.3890001218
2803,159424.56414222025
2804,145924.06966264176
2805,94013.36996607955
2806,94663.50748957982
2807,152325.14627427267
2808,149215.68579788975
2809,132780.75841440805
2810,141248.03378424235
2811,154505.20466034394
2812,144489.01186000442
2813,153905.47265366593
2814,164050.88909074003
2815,99173.16671803895
2816,249705.53016111426
2817,131018.50986796638
2818,132296.6611226999
2819,177489.15870438295
2820,131368.88659944502
2821,103581.5841710603
2822,188636.5371167479
2823,225744.49122807014
2824,176425.30101716905
2825,152430.5748067418
2826,136581.64266794483
2827,141998.25475538985
2828,210550.20450307865
2829,167460.9650879138
2830,235278.17516992133
2831,190963.00023547458
2832,221135.6770563436
2833,293090.12060612754
2834,216330.84614682055
2835,218673.17084577
2836,193162.56633559393
2837,169149.41355468018
2838,144957.21674602746
2839,179425.3727966342
2840,192979.1125607483
2841,201785.37579228712
2842,226033.63511110112
2843,150084.4319885008
2844,154885.61285134853
2845,124708.55133553383
2846,211991.6321716752
2847,197248.7547527278
2848,215635.81420871726
2849,211994.58611578148
2850,278985.1817205553
2851,240038.47751814278
2852,224283.9261397746
2853,238067.4280358397
2854,140933.5304576558
2855,195674.28862832126
2856,207526.86756642387
2857,191421.94924015162
2858,196506.21604305803
2859,139902.6414932537
2860,128790.50058069424
2861,127429.86619690334
2862,194055.78627117895
2863,122338.99748143513
2864,263643.4643594074
2865,143833.78325438217
2866,136193.7558328487
2867,95906.97648589475
2868,112286.43142645495
2869,119009.43654678318
2870,159718.583953162
2871,109319.49038785537
2872,62563.29635479465
2873,103920.52581154049
2874,146665.67467075563
2875,113156.35580393372
2876,160359.69640831393
2877,146307.1465973295
2878,166872.73070128798
2879,147476.23157746476
2880,106680.56088424628
2881,150306.4051173388
2882,163806.7160614525
2883,171896.55743191447
2884,180400.0933650511
2885,176522.7814629441
2886,197969.57448412702
2887,101528.03731917663
2888,123605.19905958525
2889,64483.86675257498
2890,88565.26219919969
2891,133306.29612441146
2892,56608.66979713097
2893,107552.82078762511
2894,64219.53081926464
2895,322782.9041607143
2896,285949.46560606064
2897,199238.98317343608
2898,147550.81397440867
2899,225792.56932824024
2900,158368.183567237
2901,188362.4679830557
2902,184702.5392062391
2903,348379.30372205377
2904,354591.7436190476
2905,116761.10756348261
2906,200456.28706253835
2907,121285.90019999172
2908,127315.83942994074
2909,143916.21921473963
2910,83409.43236004622
2911,88788.36558162393
2912,158751.33149778924
2913,92795.97852583323
2914,84791.67956770484
2915,87754.10438808355
2916,87818.48418429235
2917,154182.36141488087
2918,114786.54482159855
2919,230552.98011472565
